experiment_id,method,seed,batch_size,epochs,rank,best_epoch,best_val_loss,final_train_loss,final_val_loss,train_acc,val_acc,train_f1,val_f1,training_time_seconds
1,full,42,64,30,,28,0.36623481180041834,0.3424277417666532,0.487957352177223,0.83632,0.8298,0.827711244741091,0.8189290437189125,236.67767450900283
2,lora,42,64,30,1.0,29,0.6793533845910517,0.6852488182865066,0.6793533845910517,0.75822,0.7561,0.7529673837252666,0.7497211475067542,86.13288556200132
3,lora,42,64,30,2.0,28,0.5779914097837947,0.5793109936339292,0.5962746519093894,0.7898,0.7913,0.7854236148372816,0.7860958769537151,74.41354155899899
4,lora,42,64,30,4.0,28,0.5078650603557784,0.5070280148667767,0.5201628720386405,0.81886,0.8143,0.8113503928671463,0.8060667720304133,72.8045384710058
5,lora,42,64,30,8.0,28,0.4807187416779902,0.4788829587421793,0.4824010136589497,0.83458,0.8295,0.8317881716856963,0.8261388424892406,73.82330625400209
6,lora,42,64,30,16.0,29,0.4578393658143266,0.4609807452270242,0.4578393658143266,0.84258,0.8396,0.8420093716719407,0.8384220893506635,78.70475642899692
7,full,123,64,30,,26,0.38588398966389875,0.3420177665479955,0.38968574355399327,0.88,0.8602,0.8798142634096614,0.862016810354112,220.6460581259962
8,lora,123,64,30,1.0,29,0.7255025305070674,0.7029391160689358,0.7255025305070674,0.73756,0.731,0.7306504338080586,0.7266653783651412,107.39424991899432
9,lora,123,64,30,2.0,28,0.6114343815685926,0.5927035307878293,0.6136153099529016,0.79244,0.7831,0.7863114641449195,0.7805431042542674,86.86882659399998
10,lora,123,64,30,4.0,25,0.5325738142262025,0.49259693647760666,0.5404542886906358,0.82022,0.8133,0.8147436881094968,0.8106014656247238,90.063249412
11,lora,123,64,30,8.0,26,0.5107450156302746,0.4731726653514007,0.5168602096783872,0.8302,0.8177,0.8239237764275147,0.8143009558139012,88.42130113799794
12,lora,123,64,30,16.0,27,0.49649039294576985,0.460071340348347,0.4966327336525214,0.83652,0.8249,0.8370808854452012,0.8274864073805148,93.49017026000365
13,full,456,64,30,,29,0.366007578392913,0.3513067798319496,0.366007578392913,0.88124,0.8689,0.879814602051297,0.86802390396657,253.55634244999965
14,lora,456,64,30,1.0,28,0.680548873514156,0.689492339314212,0.710468914513541,0.73808,0.744,0.7393284242617011,0.7459332371267012,104.34608601800574
15,lora,456,64,30,2.0,28,0.5720310959519739,0.585570795458374,0.5804002217291873,0.7911,0.7948,0.7836939358801818,0.7868357228452838,87.25443551699573
16,lora,456,64,30,4.0,29,0.49651048850692125,0.5026343535565965,0.49651048850692125,0.82338,0.8273,0.8242749664750022,0.8290765031351995,92.6332775990013
17,lora,456,64,30,8.0,29,0.48192628106475593,0.481029121821166,0.48192628106475593,0.82832,0.8315,0.8263010405146509,0.8304078229715428,93.08531074399798
18,lora,456,64,30,16.0,28,0.46569787045403754,0.46770135993758605,0.48568793694137274,0.82676,0.8273,0.8230283196001367,0.8243628334590392,92.65772426500189
19,full,789,64,30,,28,0.38177205703506845,0.34585470070753005,0.3850623890022345,0.87854,0.8654,0.8784011100497606,0.8644803230663461,288.17745709500014
20,lora,789,64,30,1.0,29,0.6829458277078411,0.6690238091436732,0.6829458277078411,0.76248,0.7581,0.7611037301810072,0.7563147926237302,125.44852570600051
21,lora,789,64,30,2.0,28,0.5921769505046232,0.5786636517436499,0.6013428323722273,0.78936,0.7836,0.7865889690968124,0.7807412310168182,95.10528652399807
22,lora,789,64,30,4.0,29,0.5232425987140165,0.5179931197546626,0.5232425987140165,0.82144,0.8181,0.8201416464321314,0.8165969389500308,97.78549976000068
23,lora,789,64,30,8.0,29,0.4861145997526417,0.4690617162684362,0.4861145997526417,0.83608,0.8285,0.833445947462309,0.8256630293874068,83.73388802000409
24,lora,789,64,30,16.0,28,0.47354259866400555,0.4623148588719684,0.4823740131512346,0.83762,0.8306,0.8371489772850756,0.8295613344066822,91.39180218399997
25,full,999,64,30,,28,0.368749186219521,0.3467738707900786,0.3896345893603616,0.87362,0.8628,0.8735353983094274,0.8615328824601891,267.82378984900424
26,lora,999,64,30,1.0,29,0.6952230706077146,0.7013335527487322,0.6952230706077146,0.75286,0.7569,0.7444609012963559,0.7443828118416442,98.16225281400693
27,lora,999,64,30,2.0,27,0.5802277159841557,0.5787889675465897,0.6032589060179411,0.77966,0.7819,0.7769512714299301,0.7748678887566195,91.01549111700297
28,lora,999,64,30,4.0,28,0.5098281845005666,0.5134157916465482,0.5242455864785004,0.81532,0.8183,0.8124779263933076,0.81401659887331,92.8229986909937
29,lora,999,64,30,8.0,28,0.46988833114739925,0.47246017893771364,0.4701242912441179,0.83616,0.8374,0.8344751267162389,0.8335954388920477,66.81023601099878
30,lora,999,64,30,16.0,27,0.4686308218453769,0.46755100392077426,0.4692586065373223,0.83386,0.8379,0.8302758461335934,0.8316482972808004,63.45997172599891
