experiment_id,epoch,train_loss,val_loss
1,0,1.3415834426310558,0.8594460757822079
1,1,0.7444254565944459,0.6543376267701415
1,2,0.6167823247857942,0.5744035290330277
1,3,0.5545789959427209,0.5402428891945849
1,4,0.5176407677371182,0.5197655870695642
1,5,0.49330477979740267,0.4841680080239836
1,6,0.4743251132631659,0.4720485678483435
1,7,0.4597639437821726,0.465972492799537
1,8,0.44724335669943266,0.4499651191400514
1,9,0.4367305802906852,0.43388045622429
1,10,0.42747296129547213,0.4552921953752368
1,11,0.4195470929443826,0.42560575166695364
1,12,0.4127656879164439,0.41883536456692794
1,13,0.4060626376202543,0.4327590254179288
1,14,0.3998471081359145,0.4043174741301118
1,15,0.3948988368085304,0.4210674020842029
1,16,0.390509512052905,0.398012718428861
1,17,0.3839976292800267,0.4133953282399143
1,18,0.37974182105838505,0.38669397804488276
1,19,0.37549405895884885,0.4062355230342281
1,20,0.3722960386743896,0.4071796846581885
1,21,0.3680494330725764,0.414402632808431
1,22,0.3645834166497453,0.3798219736127828
1,23,0.360686123574645,0.41081997858571595
1,24,0.35736037987704306,0.39896627126235973
1,25,0.3541072023218886,0.39094228224566024
1,26,0.3513189481604858,0.38075795441699284
1,27,0.3469993332430555,0.3699881399632376
1,28,0.3452298738487539,0.36623481180041834
1,29,0.3424277417666532,0.487957352177223
2,0,3.559297042150025,1.5510921066741101
2,1,1.3576648516325036,1.2717175268872587
2,2,1.2077582016152653,1.1815325375670924
2,3,1.125625095238291,1.103078090115579
2,4,1.05190229264151,1.0276694137557507
2,5,0.9901733737345062,0.9601827583961251
2,6,0.9395641554198731,0.9436248377089501
2,7,0.9071571476576149,0.9245539917216924
2,8,0.8819259934271176,0.873670742260829
2,9,0.8569469348260433,0.8429763173910986
2,10,0.8383544286554743,0.8291359417137429
2,11,0.822906869063474,0.8105015163315212
2,12,0.810684560900158,0.8034327483630468
2,13,0.7979896788359772,0.7957854135136871
2,14,0.7861323469390371,0.7863372600981992
2,15,0.7757087240056709,0.7768928556463023
2,16,0.7674121940854258,0.7650341172009405
2,17,0.7582790417852203,0.7487737966583343
2,18,0.7510730833823372,0.7779561948636775
2,19,0.7436056052972226,0.7316538475232828
2,20,0.7371487898862071,0.7324168991429351
2,21,0.7306945158522345,0.7220238508851923
2,22,0.725268440567491,0.7228426008333214
2,23,0.7187493286906653,0.7155355831189055
2,24,0.7135225783963326,0.709873738612916
2,25,0.7069920869147717,0.702110116824525
2,26,0.7016041869948002,0.6962309012105161
2,27,0.6967141991738821,0.699409341601306
2,28,0.6909482444285184,0.6929762037437449
2,29,0.6852488182865066,0.6793533845910517
3,0,3.525229943856428,1.5294962414883044
3,1,1.313240040143415,1.1928307118583568
3,2,1.1061216014401458,1.0538166057725329
3,3,0.991839667074624,0.9460172822576144
3,4,0.912952223883471,0.8826238843460149
3,5,0.8590956814017057,0.8451997649829449
3,6,0.8187309550450733,0.7980525324283994
3,7,0.7855028664488297,0.7686926994662013
3,8,0.757997472377913,0.7357246096619507
3,9,0.7345234048387538,0.7277083806160856
3,10,0.71640680272856,0.7011088802932084
3,11,0.7003807816616027,0.6843611567364469
3,12,0.6871881125534155,0.6742849406279792
3,13,0.6758809779010437,0.6752251538285262
3,14,0.6657933243621249,0.6620481202388019
3,15,0.6573462222861076,0.6504806894756492
3,16,0.6500114619162184,0.6361050924866047
3,17,0.6429794622100883,0.6317469858840984
3,18,0.6357973352710209,0.6256782473902421
3,19,0.6285883409627985,0.6190115554141
3,20,0.6217444685929278,0.6310758462020313
3,21,0.6155767998328187,0.6065109038743532
3,22,0.6104440996636419,0.6007683435437097
3,23,0.6049984387322079,0.5943411712372134
3,24,0.6005429116138837,0.5974085903657697
3,25,0.5955551859821399,0.5854066928820714
3,26,0.5923624292864422,0.5847999272176467
3,27,0.587908838903584,0.6180421180256083
3,28,0.5834396419587553,0.5779914097837947
3,29,0.5793109936339292,0.5962746519093894
4,0,3.4050133470930635,1.5052126674854707
4,1,1.2922760660964059,1.1514490725062967
4,2,1.0664132988275878,0.9927581984891003
4,3,0.9496455614422409,0.9007738497197937
4,4,0.8731064946210656,0.8431670195314335
4,5,0.8158831354260342,0.7947797089281979
4,6,0.7728973279535172,0.7532053841794902
4,7,0.7390909543184809,0.7236983886802761
4,8,0.7119413818017212,0.7004782596824078
4,9,0.69071939430192,0.7004462533160832
4,10,0.6716947101624632,0.6543631815787195
4,11,0.6556891072163578,0.6487961232418005
4,12,0.6411811607171422,0.6238041493311608
4,13,0.6270941599521058,0.6289194126770226
4,14,0.6142591299998111,0.6080319819681037
4,15,0.6026248322553185,0.601974340938914
4,16,0.5924245275216588,0.6703861038537049
4,17,0.5820794882460866,0.57691570190972
4,18,0.5726896803998786,0.5649949821194319
4,19,0.5647318416682557,0.5945897450953704
4,20,0.5567455195185154,0.5504047353660421
4,21,0.5499365189914455,0.5491131416980793
4,22,0.5432145215805818,0.5333745815038233
4,23,0.5366365207342236,0.5312309778919231
4,24,0.5310459099338394,0.5564461554464194
4,25,0.5253988762667025,0.5616066925976586
4,26,0.5211359163415952,0.5147054363488194
4,27,0.5167383078068498,0.5098946088663144
4,28,0.5115322863041497,0.5078650603557784
4,29,0.5070280148667767,0.5201628720386405
5,0,3.29666741799061,1.3721338571825443
5,1,1.1645889926446344,1.0324563579795984
5,2,0.9760687755651389,0.9193782824500227
5,3,0.8830862396126555,0.8436726607965515
5,4,0.8190194998020558,0.811567996052231
5,5,0.7717558389865902,0.7446779087513905
5,6,0.7355909588033996,0.734622884020161
5,7,0.706081105143477,0.7193624719110263
5,8,0.681268813007685,0.6686964890037097
5,9,0.6581753653792491,0.6433755972972369
5,10,0.6389062250629078,0.6268201256487815
5,11,0.6213994572780867,0.6149876865803741
5,12,0.6069759482904401,0.5983568744748432
5,13,0.5923421579716551,0.6023576084151969
5,14,0.580722641933376,0.5780251586555494
5,15,0.5685070207474225,0.5632030348377912
5,16,0.5581704804108149,0.5528516958732657
5,17,0.5484467872219101,0.5444233031196701
5,18,0.5390593315590747,0.5357291849283418
5,19,0.531159515377153,0.5424541191829265
5,20,0.5225660026437258,0.5245624419856008
5,21,0.5164663195763132,0.5119768074130012
5,22,0.5101736609034303,0.5150542287144293
5,23,0.5052677291346044,0.5202361972909868
5,24,0.4996428935159394,0.49442531529437994
5,25,0.49421204802672475,0.491296700154919
5,26,0.49031870340518446,0.4898797185816169
5,27,0.48609545623057704,0.48659955754962336
5,28,0.4824444357041812,0.4807187416779902
5,29,0.4788829587421793,0.4824010136589497
6,0,3.1590291623057327,1.3205066355260129
6,1,1.1228391167176401,0.9860150143516834
6,2,0.9261695629065235,0.876143689808697
6,3,0.8324479983238682,0.8039167430676645
6,4,0.7690673837434718,0.7435972302804548
6,5,0.7241334811127157,0.7133446794852062
6,6,0.6910301825460987,0.6783509684271429
6,7,0.6635076126793945,0.6736457926068375
6,8,0.6403560789332013,0.6703028922890918
6,9,0.620097762847015,0.611558639656353
6,10,0.6020502182551916,0.5926500040250794
6,11,0.5857598921050182,0.5821693604159588
6,12,0.5707333052393019,0.5844839907568514
6,13,0.5582010270399854,0.5545121890520485
6,14,0.547193482743792,0.5425417806490799
6,15,0.5367656440451343,0.5260689611336705
6,16,0.5282222990917173,0.5301138085876169
6,17,0.5186640890726647,0.5118250352693691
6,18,0.5110106673593917,0.5040599370027227
6,19,0.5048038404839694,0.4967779621454458
6,20,0.49900544910495476,0.49450724847496297
6,21,0.4929350998758171,0.488760640839043
6,22,0.48782449716607995,0.4848680306121479
6,23,0.48268090343351994,0.4901721751175709
6,24,0.478771587212975,0.4936308523604999
6,25,0.4749138881983772,0.47867632843971075
6,26,0.4714465746756748,0.46589603518749956
6,27,0.4681820228194782,0.505987867748852
6,28,0.4641865950690463,0.46060276319060584
6,29,0.4609807452270242,0.4578393658143266
7,0,1.2438180339086942,0.8603320614060962
7,1,0.7465013241533729,0.7110834199809901
7,2,0.627697086587194,0.6134648218778993
7,3,0.5647184619152139,0.5803012225489583
7,4,0.5243676196176177,0.5335712749056336
7,5,0.49691133817424554,0.5073714642303264
7,6,0.47621953570467657,0.5027369919229548
7,7,0.4603687886290402,0.4785856609385117
7,8,0.4480793876420762,0.47277591594192964
7,9,0.436253658693826,0.4628963233180044
7,10,0.4270746541611515,0.44332184075227804
7,11,0.41943342034421366,0.4465546490550052
