ratio,test_loss,test_acc,f1_score,compressed,compression
0.20,2.5180,11.25,4.05,183684,32.42
0.25,2.1199,32.41,23.32,227742,40.20
0.30,1.5937,41.23,29.52,274248,48.41
0.35,1.7171,33.95,23.18,320232,56.53
0.40,1.6348,36.77,27.79,365304,64.48
0.45,1.2420,63.29,58.17,411426,72.62
0.50,1.2241,64.38,59.44,455346,80.37
0.55,1.1044,65.75,61.10,501852,88.58
0.60,1.1623,67.60,62.09,547974,96.72
0.65,1.1671,67.24,62.05,593046,104.68
0.70,1.1621,68.13,62.95,639030,112.80
0.75,0.7772,72.98,69.38,683088,120.57
0.80,0.7418,75.27,71.97,729456,128.76
0.85,0.5104,81.84,80.99,775578,136.90
0.90,0.4096,85.56,85.36,820788,144.88
0.95,0.4053,85.63,85.41,866772,153.00
1.00,0.4027,85.61,85.49,910692,160.75
