energy,test_loss,test_acc,f1_score,compressed,compression
0.20,2.5441,10.00,1.82,68580,12.11
0.25,2.8384,10.00,1.82,88596,15.64
0.30,2.4301,19.70,7.78,110046,19.42
0.35,2.4981,20.91,10.52,132126,23.32
0.40,1.9733,29.24,18.58,156024,27.54
0.45,2.1877,27.26,15.92,181464,32.03
0.50,1.8120,32.14,21.08,208968,36.89
0.55,1.4441,45.56,37.68,238290,42.06
0.60,1.4788,48.83,40.34,269154,47.51
0.65,1.6149,48.83,42.70,304284,53.71
0.70,1.4355,55.28,49.28,343686,60.67
0.75,1.2438,63.73,57.61,387078,68.32
0.80,1.0666,63.52,57.24,436800,77.10
0.85,0.8820,69.58,65.70,496848,87.70
0.90,0.6578,76.47,74.52,570090,100.63
0.95,0.4377,84.72,84.35,673428,118.87
1.00,0.4027,85.61,85.49,911988,160.98
