ratio,test_loss,test_acc,f1_score,compressed,compression
0.20,2.0228,25.47,14.11,492260,32.99
0.25,1.8747,40.59,32.18,612830,41.07
0.30,1.8922,37.48,31.26,737896,49.45
0.35,1.8083,39.15,33.36,860632,57.67
0.40,1.5581,41.10,38.29,982216,65.82
0.45,1.3382,58.75,55.77,1105090,74.06
0.50,1.3955,55.99,52.23,1225522,82.13
0.55,1.4071,56.61,53.53,1350588,90.51
0.60,0.9566,65.79,63.53,1473462,98.74
0.65,0.9241,68.38,65.78,1595046,106.89
0.70,0.9230,69.47,66.09,1717782,115.12
0.75,0.6330,76.42,75.73,1838352,123.20
0.80,0.6485,75.48,74.90,1963280,131.57
0.85,0.4537,84.34,84.04,2086154,139.80
0.90,0.3781,86.59,86.62,2207876,147.96
0.95,0.3780,86.52,86.58,2330612,156.18
1.00,0.3722,86.84,86.84,2451044,164.25
