energy,test_loss,test_acc,f1_score,compressed,compression
0.20,2.2660,19.72,7.05,180580,12.10
0.25,2.2156,28.19,21.00,233700,15.66
0.30,2.1583,29.31,22.77,287342,19.26
0.35,2.1213,26.28,15.57,346110,23.19
0.40,2.0126,25.98,17.12,408632,27.38
0.45,1.9526,33.63,26.39,477048,31.97
0.50,1.8553,39.94,30.20,547410,36.68
0.55,1.9079,35.85,22.96,625474,41.92
0.60,1.8752,37.52,25.80,710252,47.60
0.65,1.7316,37.00,27.87,802076,53.75
0.70,1.2651,50.65,45.98,903958,60.58
0.75,1.0292,59.85,55.98,1019846,68.34
0.80,0.9677,61.90,60.24,1151056,77.14
0.85,0.8307,68.86,66.88,1306304,87.54
0.90,0.5686,79.17,78.72,1503898,100.78
0.95,0.4375,84.36,84.43,1776260,119.03
1.00,0.3722,86.84,86.84,2455156,164.53
