energy,test_loss,test_acc,f1_score,compressed,compression
0.20,2.3082,10.00,1.82,175972,12.09
0.25,2.3299,10.00,1.82,225044,15.47
0.30,2.3375,10.00,1.82,280030,19.24
0.35,2.3136,10.00,1.82,336542,23.13
0.40,2.2793,10.10,2.37,396920,27.28
0.45,2.2649,18.73,8.19,462168,31.76
0.50,2.2781,28.50,13.76,531282,36.51
0.55,2.0360,27.80,14.89,607314,41.74
0.60,2.0126,31.40,19.63,689260,47.37
0.65,1.9718,30.34,19.62,779420,53.56
0.70,1.4928,37.56,29.56,880134,60.49
0.75,1.2397,51.95,49.00,993158,68.25
0.80,1.2751,55.80,49.67,1125952,77.38
0.85,1.0869,58.86,54.46,1281360,88.06
0.90,0.7428,73.05,72.32,1481450,101.81
0.95,0.5469,79.24,79.19,1765012,121.30
1.00,0.3732,86.76,86.61,2765924,190.08
