ratio,test_loss,test_acc,f1_score,compressed,compression
0.20,2.1398,26.30,17.32,161108,34.62
0.25,2.0406,26.28,16.64,198430,42.64
0.30,2.1338,28.80,18.62,238840,51.32
0.35,2.2256,32.97,23.79,278984,59.94
0.40,2.1505,42.90,33.13,319128,68.57
0.45,1.9366,46.80,35.73,359538,77.25
0.50,2.0039,49.01,40.41,396594,85.21
0.55,1.9544,47.45,37.69,437004,93.90
0.60,1.2715,53.93,47.67,477414,102.58
0.65,1.0855,59.89,54.42,517558,111.21
0.70,1.0652,62.24,56.47,557702,119.83
0.75,0.7108,73.11,71.90,595024,127.85
0.80,0.7215,72.35,70.86,635168,136.48
0.85,0.4538,83.47,83.10,675578,145.16
0.90,0.3951,85.86,85.72,715988,153.84
0.95,0.3828,86.49,86.35,756132,162.47
1.00,0.3767,86.65,86.61,793188,170.43
