ratio,test_loss,test_acc,f1_score,compressed,compression
0.20,2.3292,33.14,21.82,150404,32.12
0.25,2.2494,39.85,29.46,186782,39.89
0.30,2.1128,44.93,37.29,225096,48.07
0.35,2.1856,43.99,36.86,262632,56.09
0.40,2.3119,44.26,36.20,299512,63.97
0.45,1.0695,58.16,56.34,337186,72.01
0.50,0.9675,60.58,60.17,373426,79.75
0.55,0.7430,71.91,70.68,411740,87.94
0.60,0.6687,74.57,72.90,449414,95.98
0.65,0.6447,75.45,74.18,486294,103.86
0.70,0.6740,74.59,73.09,523830,111.88
0.75,0.6023,77.18,76.66,560208,119.65
0.80,0.5859,77.70,77.39,598384,127.80
0.85,0.4458,84.31,84.43,636058,135.84
0.90,0.4302,84.66,84.60,673076,143.75
0.95,0.4288,84.79,84.80,710612,151.77
1.00,0.4261,84.94,84.85,746852,159.51
