energy,test_loss,test_acc,f1_score,compressed,compression
0.20,2.1077,28.71,16.98,56548,12.08
0.25,2.1436,29.81,18.55,73364,15.67
0.30,1.9856,34.52,24.82,89678,19.15
0.35,2.0583,35.68,24.75,109726,23.43
0.40,1.9573,39.65,28.45,129272,27.61
0.45,1.8987,42.95,33.75,149320,31.89
0.50,1.9174,46.06,37.45,171960,36.73
0.55,1.1285,51.76,50.13,197330,42.14
0.60,1.1465,54.06,52.19,223202,47.67
0.65,1.0015,63.24,61.21,251804,53.78
0.70,0.8604,66.23,64.62,284156,60.69
0.75,0.6965,72.25,70.72,319222,68.18
0.80,0.6785,73.65,71.96,360630,77.02
0.85,0.5871,77.50,77.14,409296,87.41
0.90,0.4608,83.87,84.08,468970,100.16
0.95,0.4573,83.89,84.08,552458,117.99
1.00,0.4261,84.94,84.85,748926,159.95
